District,Actual_2021_Estimated_SC_Percentage,QPSO_RandomForest_Prediction,QPSO_GradientBoosting_Prediction,QPSO_DeepNeuralNetwork_Prediction
Shidlagatta,23.339999999999996,23.556650000000012,23.672662283769004,23.343224
Kukanuru,15.75,16.497850000000003,16.183272549973523,15.821778
Ramadurg,17.64,18.018899999999977,18.148449422574192,17.854925
K.R.Nagar,15.42,14.614699999999992,15.158483124409763,15.575397
Bilagi,20.119999999999997,19.975700000000007,20.117917414231684,20.26988
Virajpet,12.200000000000001,12.114900000000004,11.996351075559483,12.069031
Sindagi,21.540000000000003,21.41885000000002,21.751799959179017,21.583223
Mudabidri,5.21,5.290500000000001,5.251275206058728,6.027558
Gubbi,17.250000000000004,17.042300000000008,16.939718868646683,17.530872
Sagara,9.940000000000001,10.204350000000026,10.444603029671708,9.378979
Chikballapur,26.94,27.240499999999983,26.586619326250037,26.958014
Hungund,18.54,18.34939999999999,18.63902792460263,18.707857
Savanur,17.68,18.018299999999975,18.148449422574192,17.893862
Mandya,14.509999999999998,14.587700000000023,14.583974155959433,14.547747
Yadgir,27.65,28.548800000000007,27.854538409813376,27.496622
Bramhavara,5.42,5.7067500000000075,5.841868034079833,5.972169
Mudigere,25.27,26.51579999999999,26.274850990932517,25.286854
Chadachana,19.82,19.754299999999997,19.879354270850676,20.0036
Shorapur,15.489999999999995,17.206199999999978,16.96927556656898,15.079989
Alur,30.189999999999998,30.3347,30.538703079731885,30.121204
Sonduru,18.89,19.232849999999942,19.469379350423427,19.10817
Mulabagilu,30.350000000000005,31.065950000000058,31.400248095647765,30.417692
Chinthamani,25.74,26.22584999999999,26.85524199240629,25.685751
Sakleshpura,31.97,33.33570000000005,32.748866955594124,32.014004
Nyamati,0.0,4.300650000000004,3.9965001821224013,3.4371698
Bagalkote,17.92,17.497899999999973,17.29732218696925,18.154617
Ajjampura,18.52,18.751600000000007,19.032827616647022,18.727842
Ranebennur,15.320000000000002,15.644000000000007,15.679445732264764,15.582568
Hagaribommanahalli,30.64,30.75795,36.28645231321691,30.295923
Joida,6.19,6.405800000000002,6.348218111747659,6.3318963
Madikeri,11.969999999999999,11.886699999999998,11.62718318340262,11.78491
Sirivara,43.46,39.870949999999965,42.55894026980391,43.730286
Hosadurga,22.150000000000002,22.52884999999998,22.685440964106235,22.196877
Shahbadha,34.16,34.147049999999936,34.14036917682659,34.304802
Mudhol,20.729999999999997,20.86989999999997,21.161961115472998,20.838507
Soraba,21.410000000000004,21.162399999999995,21.290001502483207,21.47378
Kolar,24.390000000000004,24.260699999999982,24.1972744435848,24.356161
Hiriyur,26.17,26.675999999999995,26.73117042055013,26.138996
Annigeri,9.080000000000002,8.761999999999977,8.740022094016705,9.160353
Kadur,23.53,23.479499999999966,23.693986555536963,23.514992
Bhatkal,9.020000000000001,8.143449999999994,8.154675172626995,8.474609
Yelahanka,18.1,17.000100000000035,17.76319496572252,18.264183
Tarikere,30.82,30.768349999999995,31.372916385930147,30.718176
Gajendragad,21.669999999999998,21.324899999999992,21.40823407021864,21.720154
Harapanahalli,27.85,28.324549999999977,28.43904278446749,27.670862
Kampli,26.610000000000003,26.299199999999992,26.054778868849088,26.499006
